Track ID,True GenreID,Predicted GenreID,method,n_segments
4,0,0,majority_all_segments,10
9,0,0,majority_all_segments,10
10,0,7,majority_all_segments,10
13,0,0,majority_all_segments,10
14,0,0,majority_all_segments,10
16,0,0,majority_all_segments,10
22,0,0,majority_all_segments,10
23,0,0,majority_all_segments,10
35,0,2,majority_all_segments,10
41,0,0,majority_all_segments,10
43,0,0,majority_all_segments,10
46,0,0,majority_all_segments,10
49,0,0,majority_all_segments,10
52,0,0,majority_all_segments,10
60,0,0,majority_all_segments,10
78,0,2,majority_all_segments,10
80,0,0,majority_all_segments,10
90,0,0,majority_all_segments,10
92,0,0,majority_all_segments,10
95,0,2,majority_all_segments,10
104,1,1,majority_all_segments,10
114,1,1,majority_all_segments,10
130,1,1,majority_all_segments,10
131,1,1,majority_all_segments,10
134,1,1,majority_all_segments,10
138,1,1,majority_all_segments,10
142,1,1,majority_all_segments,10
143,1,1,majority_all_segments,10
145,1,1,majority_all_segments,10
146,1,1,majority_all_segments,10
153,1,1,majority_all_segments,10
154,1,1,majority_all_segments,10
156,1,1,majority_all_segments,10
162,1,1,majority_all_segments,10
175,1,1,majority_all_segments,10
177,1,1,majority_all_segments,10
178,1,1,majority_all_segments,10
194,1,1,majority_all_segments,10
196,1,1,majority_all_segments,10
199,1,2,majority_all_segments,10
201,2,0,majority_all_segments,10
207,2,6,majority_all_segments,10
225,2,2,majority_all_segments,10
235,2,2,majority_all_segments,10
238,2,2,majority_all_segments,10
239,2,2,majority_all_segments,10
247,2,2,majority_all_segments,10
248,2,2,majority_all_segments,10
257,2,7,majority_all_segments,10
259,2,2,majority_all_segments,10
260,2,6,majority_all_segments,10
261,2,2,majority_all_segments,10
263,2,2,majority_all_segments,10
265,2,2,majority_all_segments,10
271,2,2,majority_all_segments,10
273,2,6,majority_all_segments,10
276,2,2,majority_all_segments,10
277,2,2,majority_all_segments,10
282,2,6,majority_all_segments,10
297,2,2,majority_all_segments,10
302,3,3,majority_all_segments,10
305,3,2,majority_all_segments,10
308,3,3,majority_all_segments,10
317,3,3,majority_all_segments,10
320,3,3,majority_all_segments,10
321,3,6,majority_all_segments,10
323,3,3,majority_all_segments,10
324,3,3,majority_all_segments,10
332,3,3,majority_all_segments,10
335,3,1,majority_all_segments,10
337,3,3,majority_all_segments,10
343,3,3,majority_all_segments,10
347,3,3,majority_all_segments,10
368,3,3,majority_all_segments,10
372,3,6,majority_all_segments,10
375,3,3,majority_all_segments,10
376,3,3,majority_all_segments,10
378,3,3,majority_all_segments,10
384,3,3,majority_all_segments,10
390,3,3,majority_all_segments,10
406,4,4,majority_all_segments,10
408,4,4,majority_all_segments,10
410,4,2,majority_all_segments,10
414,4,4,majority_all_segments,10
418,4,4,majority_all_segments,10
439,4,4,majority_all_segments,10
447,4,6,majority_all_segments,10
451,4,7,majority_all_segments,10
457,4,4,majority_all_segments,10
461,4,4,majority_all_segments,10
462,4,4,majority_all_segments,10
467,4,4,majority_all_segments,10
468,4,4,majority_all_segments,10
471,4,0,majority_all_segments,10
472,4,4,majority_all_segments,10
487,4,4,majority_all_segments,10
488,4,4,majority_all_segments,10
491,4,4,majority_all_segments,10
494,4,4,majority_all_segments,10
498,4,4,majority_all_segments,10
509,5,9,majority_all_segments,10
513,5,5,majority_all_segments,10
514,5,5,majority_all_segments,10
517,5,5,majority_all_segments,10
532,5,5,majority_all_segments,10
537,5,5,majority_all_segments,10
545,5,2,majority_all_segments,10
548,5,5,majority_all_segments,10
549,5,5,majority_all_segments,10
550,5,5,majority_all_segments,10
552,5,5,majority_all_segments,10
563,5,3,majority_all_segments,10
566,5,5,majority_all_segments,10
574,5,5,majority_all_segments,10
575,5,5,majority_all_segments,10
577,5,5,majority_all_segments,10
581,5,3,majority_all_segments,10
594,5,5,majority_all_segments,10
597,5,5,majority_all_segments,10
605,6,6,majority_all_segments,10
606,6,8,majority_all_segments,10
607,6,3,majority_all_segments,10
619,6,2,majority_all_segments,10
621,6,2,majority_all_segments,10
632,6,0,majority_all_segments,10
633,6,6,majority_all_segments,10
645,6,2,majority_all_segments,10
647,6,2,majority_all_segments,10
650,6,6,majority_all_segments,10
651,6,3,majority_all_segments,10
654,6,2,majority_all_segments,10
658,6,8,majority_all_segments,10
676,6,1,majority_all_segments,10
681,6,2,majority_all_segments,10
