Track ID,True GenreID,Predicted GenreID
4,0,0
9,0,0
10,0,0
13,0,0
14,0,0
16,0,0
22,0,0
23,0,0
35,0,6
41,0,0
43,0,0
46,0,0
49,0,0
52,0,0
60,0,0
78,0,2
80,0,0
90,0,8
92,0,0
95,0,8
104,1,1
114,1,1
130,1,1
131,1,1
134,1,1
138,1,1
142,1,1
143,1,1
145,1,1
146,1,1
153,1,1
154,1,1
156,1,1
162,1,1
175,1,1
177,1,1
178,1,1
194,1,1
196,1,1
199,1,1
201,2,2
207,2,8
225,2,3
235,2,3
238,2,7
239,2,7
247,2,8
248,2,1
257,2,2
259,2,2
260,2,5
261,2,4
263,2,4
265,2,9
271,2,0
273,2,1
276,2,7
277,2,2
282,2,8
297,2,2
302,3,3
305,3,8
308,3,3
317,3,3
320,3,3
321,3,6
323,3,3
324,3,6
332,3,1
335,3,1
337,3,8
343,3,3
347,3,3
368,3,3
372,3,3
375,3,1
376,3,8
378,3,3
384,3,3
390,3,3
406,4,4
408,4,4
410,4,4
414,4,4
418,4,4
439,4,4
447,4,4
451,4,4
457,4,4
461,4,7
462,4,9
467,4,2
468,4,4
471,4,0
472,4,4
487,4,4
488,4,4
491,4,4
494,4,4
498,4,4
509,5,5
513,5,5
514,5,5
517,5,9
532,5,5
537,5,8
545,5,6
548,5,5
549,5,5
550,5,5
552,5,5
563,5,1
566,5,5
574,5,5
575,5,5
577,5,5
581,5,5
594,5,5
597,5,5
605,6,6
606,6,0
607,6,5
619,6,6
621,6,0
632,6,0
633,6,3
645,6,2
647,6,6
650,6,6
651,6,1
654,6,6
658,6,4
676,6,1
681,6,3
682,6,4
686,6,2
687,6,4
689,6,1
691,6,2
701,7,7
710,7,8
717,7,7
721,7,2
722,7,7
726,7,6
738,7,7
740,7,0
741,7,7
744,7,7
747,7,7
757,7,0
761,7,7
764,7,1
765,7,7
773,7,7
781,7,7
786,7,2
787,7,2
797,7,2
802,8,9
805,8,5
822,8,9
823,8,6
829,8,8
830,8,8
832,8,8
834,8,8
841,8,6
845,8,8
849,8,8
851,8,8
853,8,8
857,8,8
868,8,8
886,8,4
891,8,4
896,8,8
899,8,2
901,9,3
905,9,9
909,9,9
910,9,5
911,9,9
917,9,9
920,9,4
922,9,5
926,9,0
930,9,4
937,9,9
939,9,5
943,9,9
954,9,9
963,9,9
970,9,3
985,9,9
986,9,0
995,9,3
997,9,9
