Track ID,True GenreID,source,Predicted GenreID
4,0,5s,0
4,0,5s,0
4,0,5s,0
4,0,5s,0
4,0,5s,0
4,0,5s,0
9,0,5s,7
9,0,5s,0
9,0,5s,0
9,0,5s,0
9,0,5s,0
9,0,5s,1
10,0,5s,7
10,0,5s,2
10,0,5s,7
10,0,5s,0
10,0,5s,2
10,0,5s,7
13,0,5s,0
13,0,5s,0
13,0,5s,0
13,0,5s,0
13,0,5s,0
13,0,5s,0
14,0,5s,0
14,0,5s,0
14,0,5s,0
14,0,5s,0
14,0,5s,7
14,0,5s,2
16,0,5s,0
16,0,5s,0
16,0,5s,0
16,0,5s,0
16,0,5s,0
16,0,5s,0
22,0,5s,0
22,0,5s,1
22,0,5s,0
22,0,5s,8
22,0,5s,8
22,0,5s,8
23,0,5s,0
23,0,5s,0
23,0,5s,0
23,0,5s,0
23,0,5s,0
23,0,5s,0
35,0,5s,2
35,0,5s,6
35,0,5s,2
35,0,5s,6
35,0,5s,2
35,0,5s,0
41,0,5s,0
41,0,5s,7
41,0,5s,0
41,0,5s,0
41,0,5s,0
41,0,5s,0
43,0,5s,0
43,0,5s,0
43,0,5s,0
43,0,5s,9
43,0,5s,9
43,0,5s,0
46,0,5s,0
46,0,5s,0
46,0,5s,0
46,0,5s,0
46,0,5s,0
46,0,5s,0
49,0,5s,0
49,0,5s,0
49,0,5s,0
49,0,5s,0
49,0,5s,0
49,0,5s,0
52,0,5s,0
52,0,5s,0
52,0,5s,0
52,0,5s,0
52,0,5s,0
52,0,5s,0
60,0,5s,0
60,0,5s,0
60,0,5s,0
60,0,5s,0
60,0,5s,0
60,0,5s,0
78,0,5s,8
78,0,5s,2
78,0,5s,0
78,0,5s,0
78,0,5s,2
78,0,5s,0
80,0,5s,0
80,0,5s,0
80,0,5s,2
80,0,5s,0
80,0,5s,0
80,0,5s,0
90,0,5s,8
90,0,5s,0
90,0,5s,3
90,0,5s,4
90,0,5s,0
90,0,5s,0
92,0,5s,0
92,0,5s,0
92,0,5s,0
92,0,5s,0
92,0,5s,0
92,0,5s,0
95,0,5s,2
95,0,5s,2
95,0,5s,8
95,0,5s,8
95,0,5s,6
95,0,5s,2
104,1,5s,1
104,1,5s,1
104,1,5s,1
104,1,5s,1
104,1,5s,1
104,1,5s,1
114,1,5s,1
114,1,5s,1
114,1,5s,1
114,1,5s,1
114,1,5s,1
114,1,5s,1
130,1,5s,1
130,1,5s,1
130,1,5s,1
130,1,5s,1
130,1,5s,1
130,1,5s,1
131,1,5s,1
131,1,5s,1
131,1,5s,1
131,1,5s,1
131,1,5s,1
131,1,5s,1
134,1,5s,1
134,1,5s,9
134,1,5s,2
134,1,5s,1
134,1,5s,1
134,1,5s,1
138,1,5s,1
138,1,5s,1
138,1,5s,1
138,1,5s,1
138,1,5s,1
138,1,5s,1
142,1,5s,1
142,1,5s,1
142,1,5s,1
142,1,5s,1
142,1,5s,1
142,1,5s,1
143,1,5s,1
143,1,5s,1
143,1,5s,1
143,1,5s,1
143,1,5s,1
143,1,5s,1
145,1,5s,1
145,1,5s,1
145,1,5s,1
145,1,5s,1
145,1,5s,1
145,1,5s,1
146,1,5s,1
146,1,5s,1
146,1,5s,1
146,1,5s,7
146,1,5s,1
146,1,5s,1
153,1,5s,1
153,1,5s,1
153,1,5s,1
153,1,5s,1
153,1,5s,1
153,1,5s,1
154,1,5s,7
154,1,5s,1
154,1,5s,1
154,1,5s,1
154,1,5s,1
154,1,5s,2
156,1,5s,1
156,1,5s,1
156,1,5s,1
156,1,5s,1
156,1,5s,1
156,1,5s,1
162,1,5s,1
162,1,5s,1
162,1,5s,1
162,1,5s,1
162,1,5s,1
162,1,5s,1
175,1,5s,1
175,1,5s,1
175,1,5s,1
175,1,5s,1
175,1,5s,1
175,1,5s,1
177,1,5s,1
177,1,5s,1
177,1,5s,1
177,1,5s,1
177,1,5s,1
177,1,5s,1
178,1,5s,1
178,1,5s,1
178,1,5s,1
178,1,5s,1
178,1,5s,1
178,1,5s,1
194,1,5s,1
194,1,5s,1
194,1,5s,1
194,1,5s,1
194,1,5s,1
194,1,5s,1
196,1,5s,1
196,1,5s,1
196,1,5s,1
196,1,5s,1
196,1,5s,1
196,1,5s,1
199,1,5s,1
199,1,5s,1
199,1,5s,1
199,1,5s,4
199,1,5s,2
199,1,5s,2
201,2,5s,0
201,2,5s,0
201,2,5s,2
201,2,5s,6
201,2,5s,0
201,2,5s,2
207,2,5s,2
207,2,5s,6
207,2,5s,6
207,2,5s,9
207,2,5s,8
207,2,5s,9
225,2,5s,2
225,2,5s,6
225,2,5s,2
225,2,5s,2
225,2,5s,2
225,2,5s,2
235,2,5s,2
235,2,5s,6
235,2,5s,2
235,2,5s,4
235,2,5s,7
235,2,5s,2
238,2,5s,2
238,2,5s,1
238,2,5s,2
238,2,5s,1
238,2,5s,6
238,2,5s,7
239,2,5s,2
239,2,5s,2
239,2,5s,4
239,2,5s,4
239,2,5s,4
239,2,5s,2
247,2,5s,2
247,2,5s,1
247,2,5s,2
247,2,5s,8
247,2,5s,3
247,2,5s,2
248,2,5s,2
248,2,5s,1
248,2,5s,2
248,2,5s,2
248,2,5s,1
248,2,5s,6
257,2,5s,7
257,2,5s,7
257,2,5s,2
257,2,5s,2
257,2,5s,7
257,2,5s,7
259,2,5s,2
259,2,5s,2
259,2,5s,2
259,2,5s,7
259,2,5s,2
259,2,5s,2
260,2,5s,8
260,2,5s,6
260,2,5s,8
260,2,5s,6
260,2,5s,9
260,2,5s,6
261,2,5s,7
261,2,5s,7
261,2,5s,2
261,2,5s,2
261,2,5s,3
261,2,5s,3
263,2,5s,2
263,2,5s,2
263,2,5s,1
263,2,5s,6
263,2,5s,0
263,2,5s,2
265,2,5s,2
265,2,5s,4
265,2,5s,2
265,2,5s,2
265,2,5s,2
265,2,5s,2
271,2,5s,2
271,2,5s,7
271,2,5s,2
271,2,5s,0
271,2,5s,2
271,2,5s,3
273,2,5s,6
273,2,5s,6
273,2,5s,7
273,2,5s,6
273,2,5s,7
273,2,5s,6
276,2,5s,2
276,2,5s,7
276,2,5s,3
276,2,5s,2
276,2,5s,4
276,2,5s,2
277,2,5s,2
277,2,5s,2
277,2,5s,2
277,2,5s,2
277,2,5s,2
277,2,5s,2
282,2,5s,6
282,2,5s,6
282,2,5s,6
282,2,5s,3
282,2,5s,2
282,2,5s,2
297,2,5s,2
297,2,5s,2
297,2,5s,6
297,2,5s,2
297,2,5s,2
297,2,5s,6
302,3,5s,3
302,3,5s,3
302,3,5s,3
302,3,5s,3
302,3,5s,3
302,3,5s,3
305,3,5s,4
305,3,5s,1
305,3,5s,9
305,3,5s,2
305,3,5s,2
305,3,5s,2
308,3,5s,3
308,3,5s,3
308,3,5s,7
308,3,5s,3
308,3,5s,9
308,3,5s,4
317,3,5s,3
317,3,5s,3
317,3,5s,3
317,3,5s,3
317,3,5s,3
317,3,5s,3
320,3,5s,1
320,3,5s,9
320,3,5s,3
320,3,5s,3
320,3,5s,4
320,3,5s,3
321,3,5s,3
321,3,5s,1
321,3,5s,7
321,3,5s,3
321,3,5s,6
321,3,5s,1
323,3,5s,3
323,3,5s,3
323,3,5s,3
323,3,5s,1
323,3,5s,3
323,3,5s,7
324,3,5s,3
324,3,5s,3
324,3,5s,3
324,3,5s,3
324,3,5s,8
324,3,5s,3
332,3,5s,3
332,3,5s,3
332,3,5s,3
332,3,5s,3
332,3,5s,1
332,3,5s,3
335,3,5s,1
335,3,5s,1
335,3,5s,1
335,3,5s,1
335,3,5s,1
335,3,5s,6
337,3,5s,4
337,3,5s,3
337,3,5s,3
337,3,5s,3
337,3,5s,3
337,3,5s,8
343,3,5s,3
343,3,5s,7
343,3,5s,3
343,3,5s,3
343,3,5s,3
343,3,5s,3
347,3,5s,3
347,3,5s,3
347,3,5s,3
347,3,5s,3
347,3,5s,6
347,3,5s,3
368,3,5s,3
368,3,5s,3
368,3,5s,3
368,3,5s,7
368,3,5s,3
368,3,5s,3
372,3,5s,6
372,3,5s,6
372,3,5s,1
372,3,5s,1
372,3,5s,3
372,3,5s,2
375,3,5s,8
375,3,5s,3
375,3,5s,3
375,3,5s,8
375,3,5s,8
375,3,5s,3
376,3,5s,3
376,3,5s,3
376,3,5s,3
376,3,5s,3
376,3,5s,3
376,3,5s,8
378,3,5s,7
378,3,5s,8
378,3,5s,2
378,3,5s,3
378,3,5s,3
378,3,5s,3
384,3,5s,3
384,3,5s,3
384,3,5s,3
384,3,5s,3
384,3,5s,8
384,3,5s,3
390,3,5s,3
390,3,5s,3
390,3,5s,3
390,3,5s,3
390,3,5s,3
390,3,5s,3
406,4,5s,2
406,4,5s,1
406,4,5s,4
406,4,5s,4
406,4,5s,4
406,4,5s,4
408,4,5s,4
408,4,5s,4
408,4,5s,4
408,4,5s,4
408,4,5s,4
408,4,5s,4
410,4,5s,2
410,4,5s,2
410,4,5s,2
410,4,5s,2
410,4,5s,4
410,4,5s,4
414,4,5s,4
414,4,5s,4
414,4,5s,4
414,4,5s,4
414,4,5s,4
414,4,5s,1
418,4,5s,6
418,4,5s,4
418,4,5s,8
418,4,5s,3
418,4,5s,4
418,4,5s,4
439,4,5s,4
439,4,5s,8
439,4,5s,4
439,4,5s,7
439,4,5s,4
439,4,5s,7
447,4,5s,4
447,4,5s,6
447,4,5s,6
447,4,5s,7
447,4,5s,7
447,4,5s,7
451,4,5s,7
451,4,5s,7
451,4,5s,7
451,4,5s,7
451,4,5s,2
451,4,5s,7
457,4,5s,4
457,4,5s,4
457,4,5s,4
457,4,5s,4
457,4,5s,0
457,4,5s,4
461,4,5s,4
461,4,5s,4
461,4,5s,4
461,4,5s,4
461,4,5s,4
461,4,5s,4
462,4,5s,4
462,4,5s,4
462,4,5s,4
462,4,5s,8
462,4,5s,4
462,4,5s,4
467,4,5s,6
467,4,5s,4
467,4,5s,8
467,4,5s,4
467,4,5s,4
467,4,5s,7
468,4,5s,4
468,4,5s,4
468,4,5s,4
468,4,5s,4
468,4,5s,4
468,4,5s,4
471,4,5s,7
471,4,5s,0
471,4,5s,2
471,4,5s,2
471,4,5s,2
471,4,5s,0
472,4,5s,4
472,4,5s,1
472,4,5s,1
472,4,5s,4
472,4,5s,4
472,4,5s,4
487,4,5s,3
487,4,5s,3
487,4,5s,4
487,4,5s,3
487,4,5s,4
487,4,5s,4
488,4,5s,4
488,4,5s,7
488,4,5s,4
488,4,5s,4
488,4,5s,4
488,4,5s,6
491,4,5s,4
491,4,5s,4
491,4,5s,4
491,4,5s,3
491,4,5s,3
491,4,5s,4
494,4,5s,4
494,4,5s,4
494,4,5s,4
494,4,5s,4
494,4,5s,4
494,4,5s,4
498,4,5s,4
498,4,5s,7
498,4,5s,7
498,4,5s,4
498,4,5s,4
498,4,5s,3
509,5,5s,9
509,5,5s,9
509,5,5s,5
