Track ID,True GenreID,Predicted GenreID,n_segments
4,0,0,10
9,0,0,10
10,0,7,10
13,0,0,10
14,0,0,10
16,0,0,10
22,0,0,10
23,0,0,10
35,0,2,10
41,0,0,10
43,0,0,10
46,0,0,10
49,0,0,10
52,0,0,10
60,0,0,10
78,0,2,10
80,0,0,10
90,0,0,10
92,0,0,10
95,0,2,10
104,1,1,10
114,1,1,10
130,1,1,10
131,1,1,10
134,1,1,10
138,1,1,10
142,1,1,10
143,1,1,10
145,1,1,10
146,1,1,10
153,1,1,10
154,1,1,10
156,1,1,10
162,1,1,10
175,1,1,10
177,1,1,10
178,1,1,10
194,1,1,10
196,1,1,10
199,1,2,10
201,2,0,10
207,2,6,10
225,2,2,10
235,2,2,10
238,2,2,10
239,2,2,10
247,2,2,10
248,2,2,10
257,2,7,10
259,2,2,10
260,2,6,10
261,2,2,10
263,2,2,10
265,2,2,10
271,2,2,10
273,2,6,10
276,2,2,10
277,2,2,10
282,2,6,10
297,2,2,10
302,3,3,10
305,3,2,10
308,3,3,10
317,3,3,10
320,3,3,10
321,3,6,10
323,3,3,10
324,3,3,10
332,3,3,10
335,3,1,10
337,3,3,10
343,3,3,10
347,3,3,10
368,3,3,10
372,3,6,10
375,3,3,10
376,3,3,10
378,3,3,10
384,3,3,10
390,3,3,10
406,4,4,10
408,4,4,10
410,4,2,10
414,4,4,10
418,4,4,10
439,4,4,10
447,4,6,10
451,4,7,10
457,4,4,10
461,4,4,10
462,4,4,10
467,4,4,10
468,4,4,10
471,4,0,10
472,4,4,10
487,4,4,10
488,4,4,10
491,4,4,10
494,4,4,10
498,4,4,10
509,5,9,10
513,5,5,10
514,5,5,10
517,5,5,10
532,5,5,10
537,5,5,10
545,5,2,10
548,5,5,10
549,5,5,10
550,5,5,10
552,5,5,10
563,5,3,10
566,5,5,10
574,5,5,10
575,5,5,10
577,5,5,10
581,5,3,10
594,5,5,10
597,5,5,10
605,6,6,10
606,6,8,10
607,6,3,10
619,6,2,10
621,6,2,10
632,6,0,10
633,6,6,10
645,6,2,10
647,6,2,10
650,6,6,10
651,6,3,10
654,6,2,10
658,6,8,10
676,6,1,10
681,6,2,10
682,6,8,10
686,6,6,10
687,6,8,10
689,6,1,10
691,6,7,10
701,7,7,10
710,7,7,10
717,7,7,10
721,7,7,10
722,7,7,10
726,7,6,10
738,7,6,10
740,7,0,10
741,7,7,10
744,7,7,10
747,7,7,10
757,7,7,10
761,7,7,10
764,7,7,10
765,7,7,10
773,7,7,10
781,7,7,10
786,7,1,10
787,7,7,10
797,7,7,10
802,8,4,10
805,8,8,10
822,8,8,10
823,8,8,10
829,8,8,10
830,8,8,10
832,8,7,10
834,8,8,10
841,8,6,10
845,8,8,10
849,8,8,10
851,8,8,10
853,8,8,10
857,8,8,10
868,8,6,10
886,8,0,10
891,8,0,10
896,8,8,10
899,8,6,10
901,9,9,10
905,9,2,10
909,9,9,10
910,9,9,10
911,9,2,10
917,9,9,10
920,9,9,10
922,9,9,10
926,9,9,10
930,9,9,10
937,9,2,10
939,9,9,10
943,9,9,10
954,9,9,10
963,9,5,10
970,9,9,10
985,9,9,10
986,9,9,10
995,9,9,10
997,9,9,10
